1614760000000	20210303-15:42:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:08	vibration_sensor_m2	-0.04	0.08	0.04
1614760000000	20210303-15:42:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:13	vibration_sensor_m2	0	-0.08	-0.04
1614760000000	20210303-15:42:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:18	vibration_sensor_m2	0	-0.04	-0.2
1614760000000	20210303-15:42:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:24	vibration_sensor_m2	0	0.08	0.08
1614760000000	20210303-15:42:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:29	vibration_sensor_m2	0	0.04	0
1614760000000	20210303-15:42:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:34	vibration_sensor_m2	-0.08	0.04	0.08
1614760000000	20210303-15:42:36	vibration_sensor_m1	-0.98	0	0
1614760000000	20210303-15:42:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:40	vibration_sensor_m2	0.04	0.04	0
1614760000000	20210303-15:42:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:45	vibration_sensor_m2	0.16	-0.2	-0.12
1614760000000	20210303-15:42:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:50	vibration_sensor_m2	-0.08	0	0.24
1614760000000	20210303-15:42:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:56	vibration_sensor_m2	0	0.08	-0.08
1614760000000	20210303-15:42:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:42:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:06	vibration_sensor_m2	-0.04	0.08	-0.12
1614760000000	20210303-15:43:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:12	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-15:43:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:16	vibration_sensor_m1	-1.04	0	0
1614760000000	20210303-15:43:17	vibration_sensor_m2	0	-0.04	-0.08
1614760000000	20210303-15:43:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:23	vibration_sensor_m2	-0.08	0	-0.08
1614760000000	20210303-15:43:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:28	vibration_sensor_m2	0	0	0.12
1614760000000	20210303-15:43:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:33	vibration_sensor_m2	0.08	-0.08	0
1614760000000	20210303-15:43:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:39	vibration_sensor_m2	-0.04	0	-0.04
1614760000000	20210303-15:43:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:44	vibration_sensor_m2	0.08	0.2	0.08
1614760000000	20210303-15:43:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:49	vibration_sensor_m2	0	-0.24	-0.04
1614760000000	20210303-15:43:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:43:54	vibration_sensor_m2	-0.04	0.08	0
1614760000000	20210303-15:43:55	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:43:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:00	vibration_sensor_m2	-0.04	0	0.04
1614760000000	20210303-15:44:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:05	vibration_sensor_m2	0.04	-0.16	0
1614760000000	20210303-15:44:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:11	vibration_sensor_m2	-0.04	0.16	0
1614760000000	20210303-15:44:12	vibration_sensor_m1	0	0.92	0
1614760000000	20210303-15:44:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:16	vibration_sensor_m2	0	0.04	0.04
1614760000000	20210303-15:44:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:21	vibration_sensor_m2	0.08	-0.04	-0.16
1614760000000	20210303-15:44:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:26	vibration_sensor_m2	-0.04	-0.08	-0.04
1614760000000	20210303-15:44:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:32	vibration_sensor_m2	-0.04	0.04	0
1614760000000	20210303-15:44:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:37	vibration_sensor_m2	0.04	0.12	0.12
1614760000000	20210303-15:44:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:42	vibration_sensor_m2	0	-0.04	0
1614760000000	20210303-15:44:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:53	vibration_sensor_m2	-0.04	-0.08	-0.12
1614760000000	20210303-15:44:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:44:59	vibration_sensor_m2	0	0.12	0.24
1614760000000	20210303-15:45:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:04	vibration_sensor_m2	0	-0.08	-0.12
1614760000000	20210303-15:45:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:09	vibration_sensor_m2	0.04	0	0.04
1614760000000	20210303-15:45:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:14	vibration_sensor_m2	-0.04	0.08	0
1614760000000	20210303-15:45:15	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:45:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:20	vibration_sensor_m2	0.04	0.08	-0.04
1614760000000	20210303-15:45:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:25	vibration_sensor_m2	0.08	-0.2	0
1614760000000	20210303-15:45:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:31	vibration_sensor_m2	0	0.04	-0.08
1614760000000	20210303-15:45:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:36	vibration_sensor_m2	-0.08	0.04	-0.04
1614760000000	20210303-15:45:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:41	vibration_sensor_m2	0	0.12	0.16
1614760000000	20210303-15:45:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:52	vibration_sensor_m2	0.04	-0.04	-0.08
1614760000000	20210303-15:45:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:45:58	vibration_sensor_m2	0	-0.04	0.12
1614760000000	20210303-15:45:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:03	vibration_sensor_m2	-0.08	0	0.12
1614760000000	20210303-15:46:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:08	vibration_sensor_m2	0.08	-0.04	-0.08
1614760000000	20210303-15:46:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:13	vibration_sensor_m2	0	0.12	0.2
1614760000000	20210303-15:46:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:19	vibration_sensor_m2	0	-0.12	-0.2
1614760000000	20210303-15:46:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:22	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:46:24	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:46:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:29	vibration_sensor_m2	-0.04	0	-0.04
1614760000000	20210303-15:46:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:35	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-15:46:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:40	vibration_sensor_m2	0	0.08	-0.08
1614760000000	20210303-15:46:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:46	vibration_sensor_m2	0	-0.16	0
1614760000000	20210303-15:46:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:51	vibration_sensor_m2	0.08	0.12	-0.12
1614760000000	20210303-15:46:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:46:56	vibration_sensor_m2	0	-0.04	-0.04
1614760000000	20210303-15:46:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:01	vibration_sensor_m2	-0.08	0.08	0.2
1614760000000	20210303-15:47:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:07	vibration_sensor_m2	-0.04	-0.12	-0.08
1614760000000	20210303-15:47:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:12	vibration_sensor_m2	0.12	0.04	0.04
1614760000000	20210303-15:47:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:17	vibration_sensor_m2	-0.04	-0.08	0.08
1614760000000	20210303-15:47:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:23	vibration_sensor_m2	0	0	0.04
1614760000000	20210303-15:47:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:28	vibration_sensor_m2	0	0.16	0
1614760000000	20210303-15:47:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:33	vibration_sensor_m2	0	-0.08	-0.12
1614760000000	20210303-15:47:35	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:47:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:39	vibration_sensor_m2	0	0.04	-0.08
1614760000000	20210303-15:47:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:45	vibration_sensor_m2	0	-0.16	-0.04
1614760000000	20210303-15:47:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:49	vibration_sensor_m2	0	0.12	-0.04
1614760000000	20210303-15:47:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:55	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-15:47:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:47:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:00	vibration_sensor_m2	-0.04	-0.04	0.04
1614760000000	20210303-15:48:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:05	vibration_sensor_m2	0.04	0.04	0.08
1614760000000	20210303-15:48:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:11	vibration_sensor_m2	-0.04	-0.04	-0.04
1614760000000	20210303-15:48:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:16	vibration_sensor_m2	0.04	0.04	0.04
1614760000000	20210303-15:48:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:21	vibration_sensor_m2	-0.04	-0.04	0.16
1614760000000	20210303-15:48:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:27	vibration_sensor_m2	0	0	0
1614760000000	20210303-15:48:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:37	vibration_sensor_m2	-0.08	0.12	-0.08
1614760000000	20210303-15:48:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:43	vibration_sensor_m2	0	-0.04	0.04
1614760000000	20210303-15:48:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:48	vibration_sensor_m2	0	0.12	0.12
1614760000000	20210303-15:48:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:54	vibration_sensor_m2	0	-0.12	-0.04
1614760000000	20210303-15:48:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:48:59	vibration_sensor_m2	0.04	-0.04	-0.12
1614760000000	20210303-15:48:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:01	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:49:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:04	vibration_sensor_m2	-0.04	0.04	0.08
1614760000000	20210303-15:49:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:10	vibration_sensor_m2	0.08	0	-0.08
1614760000000	20210303-15:49:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:15	vibration_sensor_m2	-0.08	0	0.12
1614760000000	20210303-15:49:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:20	vibration_sensor_m2	0.04	0	0
1614760000000	20210303-15:49:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:26	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:49:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:32	vibration_sensor_m2	0	-0.12	-0.12
1614760000000	20210303-15:49:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:36	vibration_sensor_m2	0.08	0	0.12
1614760000000	20210303-15:49:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:42	vibration_sensor_m2	0	0	-0.12
1614760000000	20210303-15:49:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:47	vibration_sensor_m2	-0.08	0.04	-0.04
1614760000000	20210303-15:49:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:52	vibration_sensor_m2	-0.04	0.12	0.2
1614760000000	20210303-15:49:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:49:58	vibration_sensor_m2	0	-0.04	-0.04
1614760000000	20210303-15:49:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:03	vibration_sensor_m2	0.04	0.08	-0.16
1614760000000	20210303-15:50:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:08	vibration_sensor_m2	0	-0.04	0
1614760000000	20210303-15:50:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:14	vibration_sensor_m2	0	-0.04	0
1614760000000	20210303-15:50:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:19	vibration_sensor_m2	0	-0.08	0
1614760000000	20210303-15:50:21	vibration_sensor_m1	0	0.92	0
1614760000000	20210303-15:50:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:24	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-15:50:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:30	vibration_sensor_m2	0	0	0.24
1614760000000	20210303-15:50:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:35	vibration_sensor_m2	0.04	0	-0.16
1614760000000	20210303-15:50:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:41	vibration_sensor_m2	0	-0.04	-0.04
1614760000000	20210303-15:50:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:46	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:50:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:51	vibration_sensor_m2	0.04	-0.08	0.04
1614760000000	20210303-15:50:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:56	vibration_sensor_m2	0.04	-0.08	-0.08
1614760000000	20210303-15:50:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:50:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:02	vibration_sensor_m2	-0.04	0	-0.04
1614760000000	20210303-15:51:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:07	vibration_sensor_m2	-0.04	0.12	-0.12
1614760000000	20210303-15:51:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:13	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-15:51:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:20	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:51:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:23	vibration_sensor_m2	0	0.08	0.2
1614760000000	20210303-15:51:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:29	vibration_sensor_m2	0	0	-0.2
1614760000000	20210303-15:51:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:34	vibration_sensor_m2	0.04	0	0.12
1614760000000	20210303-15:51:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:39	vibration_sensor_m2	0	0	0
1614760000000	20210303-15:51:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:44	vibration_sensor_m2	0	0	0.12
1614760000000	20210303-15:51:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:50	vibration_sensor_m2	0.04	0	-0.08
1614760000000	20210303-15:51:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:55	vibration_sensor_m2	-0.08	0	0
1614760000000	20210303-15:51:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:51:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:00	vibration_sensor_m2	0.04	-0.04	-0.08
1614760000000	20210303-15:52:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:06	vibration_sensor_m2	-0.04	0	0
1614760000000	20210303-15:52:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:08	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:52:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:11	vibration_sensor_m2	0.04	0	-0.08
1614760000000	20210303-15:52:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:22	vibration_sensor_m2	0.08	0	0.12
1614760000000	20210303-15:52:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:52:27	vibration_sensor_m1	0	0	0
